path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-15275-400-012.png,breast,9,9,healthy_breast,healthy_breast,0.9346
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-15275-400-013.png,breast,9,9,healthy_breast,healthy_breast,0.906
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184-100-012.png,breast,9,9,healthy_breast,healthy_breast,0.922
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184-100-013.png,breast,9,9,healthy_breast,healthy_breast,0.9175
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184-200-012.png,breast,9,9,healthy_breast,healthy_breast,0.908
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184-200-013.png,breast,9,9,healthy_breast,healthy_breast,0.927
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184-40-012.png,breast,9,9,healthy_breast,healthy_breast,0.9526
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184-40-013.png,breast,9,9,healthy_breast,healthy_breast,0.9517
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184-400-012.png,breast,9,9,healthy_breast,healthy_breast,0.9165
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184-400-013.png,breast,9,9,healthy_breast,healthy_breast,0.935
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184CD-100-012.png,breast,9,9,healthy_breast,healthy_breast,0.9287
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184CD-100-013.png,breast,9,9,healthy_breast,healthy_breast,0.8574
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184CD-200-012.png,breast,9,9,healthy_breast,healthy_breast,0.9355
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184CD-200-013.png,breast,9,9,healthy_breast,healthy_breast,0.938
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184CD-40-012.png,breast,9,9,healthy_breast,healthy_breast,0.863
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184CD-40-013.png,breast,9,9,healthy_breast,healthy_breast,0.8174
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184CD-400-012.png,breast,9,9,healthy_breast,healthy_breast,0.94
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-16184CD-400-013.png,breast,9,9,healthy_breast,healthy_breast,0.924
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-19854C-100-012.png,breast,9,9,healthy_breast,healthy_breast,0.917
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-19854C-100-013.png,breast,9,9,healthy_breast,healthy_breast,0.907
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-19854C-200-012.png,breast,9,9,healthy_breast,healthy_breast,0.886
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-19854C-200-013.png,breast,9,9,healthy_breast,healthy_breast,0.9014
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-19854C-40-012.png,breast,9,9,healthy_breast,healthy_breast,0.8506
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-19854C-40-013.png,breast,9,9,healthy_breast,healthy_breast,0.882
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-19854C-400-012.png,breast,9,9,healthy_breast,healthy_breast,0.904
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-19854C-400-013.png,breast,9,9,healthy_breast,healthy_breast,0.905
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-21978AB-100-012.png,breast,9,9,healthy_breast,healthy_breast,0.891
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-21978AB-100-013.png,breast,9,9,healthy_breast,healthy_breast,0.8945
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-21978AB-200-012.png,breast,9,9,healthy_breast,healthy_breast,0.871
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-21978AB-200-013.png,breast,9,9,healthy_breast,healthy_breast,0.9087
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-21978AB-40-012.png,breast,9,9,healthy_breast,healthy_breast,0.882
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-21978AB-40-013.png,breast,9,9,healthy_breast,healthy_breast,0.9243
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-21978AB-400-012.png,breast,9,9,healthy_breast,healthy_breast,0.909
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-21978AB-400-013.png,breast,9,9,healthy_breast,healthy_breast,0.8813
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-3411F-100-011.png,breast,9,9,healthy_breast,healthy_breast,0.753
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-3411F-200-011.png,breast,9,9,healthy_breast,healthy_breast,0.915
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-3411F-40-011.png,breast,9,9,healthy_breast,healthy_breast,0.9126
/content/images/cancersv5/val/healthy_breast/SOB_B_TA-14-3411F-400-011.png,breast,9,9,healthy_breast,healthy_breast,0.9165
/content/images/cancersv5/val/healthy_colon/colon_bnt_1001.jpg,colon,10,10,healthy_colon,healthy_colon,0.9185
/content/images/cancersv5/val/healthy_colon/colon_bnt_1002.jpg,colon,10,10,healthy_colon,healthy_colon,0.9214
/content/images/cancersv5/val/healthy_colon/colon_bnt_1003.jpg,colon,10,10,healthy_colon,healthy_colon,0.9194
/content/images/cancersv5/val/healthy_colon/colon_bnt_1004.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/val/healthy_colon/colon_bnt_1005.jpg,colon,10,10,healthy_colon,healthy_colon,0.914
/content/images/cancersv5/val/healthy_colon/colon_bnt_1006.jpg,colon,10,10,healthy_colon,healthy_colon,0.9126
/content/images/cancersv5/val/healthy_colon/colon_bnt_1007.jpg,colon,10,10,healthy_colon,healthy_colon,0.907
/content/images/cancersv5/val/healthy_colon/colon_bnt_1008.jpg,colon,10,10,healthy_colon,healthy_colon,0.915
/content/images/cancersv5/val/healthy_colon/colon_bnt_1009.jpg,colon,10,10,healthy_colon,healthy_colon,0.9053
/content/images/cancersv5/val/healthy_colon/colon_bnt_1010.jpg,colon,10,10,healthy_colon,healthy_colon,0.916
/content/images/cancersv5/val/healthy_colon/colon_bnt_1011.jpg,colon,10,10,healthy_colon,healthy_colon,0.9185
/content/images/cancersv5/val/healthy_colon/colon_bnt_1012.jpg,colon,10,10,healthy_colon,healthy_colon,0.894
/content/images/cancersv5/val/healthy_colon/colon_bnt_1013.jpg,colon,10,10,healthy_colon,healthy_colon,0.9263
/content/images/cancersv5/val/healthy_colon/colon_bnt_1014.jpg,colon,10,10,healthy_colon,healthy_colon,0.8994
/content/images/cancersv5/val/healthy_colon/colon_bnt_1015.jpg,colon,10,10,healthy_colon,healthy_colon,0.911
/content/images/cancersv5/val/healthy_colon/colon_bnt_1016.jpg,colon,10,10,healthy_colon,healthy_colon,0.904
/content/images/cancersv5/val/healthy_colon/colon_bnt_1017.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/val/healthy_colon/colon_bnt_1018.jpg,colon,10,10,healthy_colon,healthy_colon,0.9155
/content/images/cancersv5/val/healthy_colon/colon_bnt_1019.jpg,colon,10,10,healthy_colon,healthy_colon,0.882
/content/images/cancersv5/val/healthy_colon/colon_bnt_1020.jpg,colon,10,10,healthy_colon,healthy_colon,0.9126
/content/images/cancersv5/val/healthy_colon/colon_bnt_1021.jpg,colon,10,10,healthy_colon,healthy_colon,0.9077
/content/images/cancersv5/val/healthy_colon/colon_bnt_1022.jpg,colon,10,10,healthy_colon,healthy_colon,0.906
/content/images/cancersv5/val/healthy_colon/colon_bnt_1023.jpg,colon,10,10,healthy_colon,healthy_colon,0.909
/content/images/cancersv5/val/healthy_colon/colon_bnt_1024.jpg,colon,10,10,healthy_colon,healthy_colon,0.9043
/content/images/cancersv5/val/healthy_colon/colon_bnt_1025.jpg,colon,10,10,healthy_colon,healthy_colon,0.9155
/content/images/cancersv5/val/healthy_colon/colon_bnt_1026.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/val/healthy_colon/colon_bnt_1027.jpg,colon,10,10,healthy_colon,healthy_colon,0.912
/content/images/cancersv5/val/healthy_colon/colon_bnt_1028.jpg,colon,10,10,healthy_colon,healthy_colon,0.9116
/content/images/cancersv5/val/healthy_colon/colon_bnt_1029.jpg,colon,10,10,healthy_colon,healthy_colon,0.9233
/content/images/cancersv5/val/healthy_colon/colon_bnt_1030.jpg,colon,10,10,healthy_colon,healthy_colon,0.9126
/content/images/cancersv5/val/healthy_colon/colon_bnt_1031.jpg,colon,10,10,healthy_colon,healthy_colon,0.9224
/content/images/cancersv5/val/healthy_colon/colon_bnt_1032.jpg,colon,10,10,healthy_colon,healthy_colon,0.919
/content/images/cancersv5/val/healthy_colon/colon_bnt_1033.jpg,colon,10,10,healthy_colon,healthy_colon,0.9097
/content/images/cancersv5/val/healthy_colon/colon_bnt_1034.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/val/healthy_colon/colon_bnt_1035.jpg,colon,10,10,healthy_colon,healthy_colon,0.9233
/content/images/cancersv5/val/healthy_colon/colon_bnt_1036.jpg,colon,10,10,healthy_colon,healthy_colon,0.903
/content/images/cancersv5/val/healthy_colon/colon_bnt_1037.jpg,colon,10,10,healthy_colon,healthy_colon,0.921
/content/images/cancersv5/val/healthy_colon/colon_bnt_1038.jpg,colon,10,10,healthy_colon,healthy_colon,0.9146
/content/images/cancersv5/val/healthy_colon/colon_bnt_1039.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/val/healthy_colon/colon_bnt_1040.jpg,colon,10,10,healthy_colon,healthy_colon,0.915
/content/images/cancersv5/val/healthy_colon/colon_bnt_1041.jpg,colon,10,10,healthy_colon,healthy_colon,0.918
/content/images/cancersv5/val/healthy_colon/colon_bnt_1042.jpg,colon,10,10,healthy_colon,healthy_colon,0.922
/content/images/cancersv5/val/healthy_colon/colon_bnt_1043.jpg,colon,10,10,healthy_colon,healthy_colon,0.8804
/content/images/cancersv5/val/healthy_colon/colon_bnt_1044.jpg,colon,10,10,healthy_colon,healthy_colon,0.9126
/content/images/cancersv5/val/healthy_colon/colon_bnt_1045.jpg,colon,10,10,healthy_colon,healthy_colon,0.9253
/content/images/cancersv5/val/healthy_colon/colon_bnt_1046.jpg,colon,10,10,healthy_colon,healthy_colon,0.91
/content/images/cancersv5/val/healthy_colon/colon_bnt_1047.jpg,colon,10,10,healthy_colon,healthy_colon,0.9214
/content/images/cancersv5/val/healthy_colon/colon_bnt_1048.jpg,colon,10,10,healthy_colon,healthy_colon,0.8916
/content/images/cancersv5/val/healthy_colon/colon_bnt_1049.jpg,colon,10,10,healthy_colon,healthy_colon,0.903
/content/images/cancersv5/val/healthy_colon/colon_bnt_1050.jpg,colon,10,10,healthy_colon,healthy_colon,0.9136
/content/images/cancersv5/val/healthy_colon/colon_bnt_1051.jpg,colon,10,10,healthy_colon,healthy_colon,0.907
/content/images/cancersv5/val/healthy_colon/colon_bnt_1052.jpg,colon,10,10,healthy_colon,healthy_colon,0.912
/content/images/cancersv5/val/healthy_colon/colon_bnt_1053.jpg,colon,10,10,healthy_colon,healthy_colon,0.916
/content/images/cancersv5/val/healthy_colon/colon_bnt_1054.jpg,colon,10,10,healthy_colon,healthy_colon,0.9155
/content/images/cancersv5/val/healthy_colon/colon_bnt_1055.jpg,colon,10,10,healthy_colon,healthy_colon,0.919
/content/images/cancersv5/val/healthy_colon/colon_bnt_1056.jpg,colon,10,10,healthy_colon,healthy_colon,0.9204
/content/images/cancersv5/val/healthy_colon/colon_bnt_1057.jpg,colon,10,10,healthy_colon,healthy_colon,0.9126
/content/images/cancersv5/val/healthy_colon/colon_bnt_1058.jpg,colon,10,10,healthy_colon,healthy_colon,0.9146
/content/images/cancersv5/val/healthy_colon/colon_bnt_1059.jpg,colon,10,10,healthy_colon,healthy_colon,0.928
/content/images/cancersv5/val/healthy_colon/colon_bnt_1060.jpg,colon,10,10,healthy_colon,healthy_colon,0.918
/content/images/cancersv5/val/healthy_colon/colon_bnt_1061.jpg,colon,10,10,healthy_colon,healthy_colon,0.91
/content/images/cancersv5/val/healthy_colon/colon_bnt_1062.jpg,colon,10,10,healthy_colon,healthy_colon,0.9253
/content/images/cancersv5/val/healthy_colon/colon_bnt_1063.jpg,colon,10,10,healthy_colon,healthy_colon,0.9214
/content/images/cancersv5/val/healthy_colon/colon_bnt_1064.jpg,colon,10,10,healthy_colon,healthy_colon,0.9194
/content/images/cancersv5/val/healthy_colon/colon_bnt_1065.jpg,colon,10,10,healthy_colon,healthy_colon,0.914
/content/images/cancersv5/val/healthy_colon/colon_bnt_1066.jpg,colon,10,10,healthy_colon,healthy_colon,0.925
/content/images/cancersv5/val/healthy_colon/colon_bnt_1067.jpg,colon,10,10,healthy_colon,healthy_colon,0.903
/content/images/cancersv5/val/healthy_colon/colon_bnt_1068.jpg,colon,10,10,healthy_colon,healthy_colon,0.9233
/content/images/cancersv5/val/healthy_colon/colon_bnt_1069.jpg,colon,10,10,healthy_colon,healthy_colon,0.911
/content/images/cancersv5/val/healthy_colon/colon_bnt_1070.jpg,colon,10,10,healthy_colon,healthy_colon,0.918
/content/images/cancersv5/val/healthy_colon/colon_bnt_1071.jpg,colon,10,10,healthy_colon,healthy_colon,0.912
/content/images/cancersv5/val/healthy_colon/colon_bnt_1072.jpg,colon,10,10,healthy_colon,healthy_colon,0.915
/content/images/cancersv5/val/healthy_colon/colon_bnt_1073.jpg,colon,10,10,healthy_colon,healthy_colon,0.9194
/content/images/cancersv5/val/healthy_colon/colon_bnt_1074.jpg,colon,10,10,healthy_colon,healthy_colon,0.9087
/content/images/cancersv5/val/healthy_colon/colon_bnt_1075.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/val/healthy_colon/colon_bnt_1076.jpg,colon,10,10,healthy_colon,healthy_colon,0.9224
/content/images/cancersv5/val/healthy_colon/colon_bnt_1077.jpg,colon,10,10,healthy_colon,healthy_colon,0.924
/content/images/cancersv5/val/healthy_colon/colon_bnt_1078.jpg,colon,10,10,healthy_colon,healthy_colon,0.9146
/content/images/cancersv5/val/healthy_colon/colon_bnt_1079.jpg,colon,10,10,healthy_colon,healthy_colon,0.9
/content/images/cancersv5/val/healthy_colon/colon_bnt_1080.jpg,colon,10,10,healthy_colon,healthy_colon,0.9077
/content/images/cancersv5/val/healthy_colon/colon_bnt_1081.jpg,colon,10,10,healthy_colon,healthy_colon,0.909
/content/images/cancersv5/val/healthy_colon/colon_bnt_1082.jpg,colon,10,10,healthy_colon,healthy_colon,0.9023
/content/images/cancersv5/val/healthy_colon/colon_bnt_1083.jpg,colon,10,10,healthy_colon,healthy_colon,0.9087
/content/images/cancersv5/val/healthy_colon/colon_bnt_1084.jpg,colon,10,10,healthy_colon,healthy_colon,0.9253
/content/images/cancersv5/val/healthy_colon/colon_bnt_1085.jpg,colon,10,10,healthy_colon,healthy_colon,0.9097
/content/images/cancersv5/val/healthy_colon/colon_bnt_1086.jpg,colon,10,10,healthy_colon,healthy_colon,0.8994
/content/images/cancersv5/val/healthy_colon/colon_bnt_1087.jpg,colon,10,10,healthy_colon,healthy_colon,0.907
/content/images/cancersv5/val/healthy_colon/colon_bnt_1088.jpg,colon,10,10,healthy_colon,healthy_colon,0.9146
/content/images/cancersv5/val/healthy_colon/colon_bnt_1089.jpg,colon,10,10,healthy_colon,healthy_colon,0.905
/content/images/cancersv5/val/healthy_colon/colon_bnt_1090.jpg,colon,10,10,healthy_colon,healthy_colon,0.9097
/content/images/cancersv5/val/healthy_colon/colon_bnt_1091.jpg,colon,10,10,healthy_colon,healthy_colon,0.914
/content/images/cancersv5/val/healthy_colon/colon_bnt_1092.jpg,colon,10,10,healthy_colon,healthy_colon,0.914
/content/images/cancersv5/val/healthy_colon/colon_bnt_1093.jpg,colon,10,10,healthy_colon,healthy_colon,0.901
/content/images/cancersv5/val/healthy_colon/colon_bnt_1094.jpg,colon,10,10,healthy_colon,healthy_colon,0.913
/content/images/cancersv5/val/healthy_colon/colon_bnt_1095.jpg,colon,10,10,healthy_colon,healthy_colon,0.9062
/content/images/cancersv5/val/healthy_colon/colon_bnt_1096.jpg,colon,10,10,healthy_colon,healthy_colon,0.918
/content/images/cancersv5/val/healthy_colon/colon_bnt_1097.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/val/healthy_colon/colon_bnt_1098.jpg,colon,10,10,healthy_colon,healthy_colon,0.919
/content/images/cancersv5/val/healthy_colon/colon_bnt_1099.jpg,colon,10,10,healthy_colon,healthy_colon,0.9116
/content/images/cancersv5/val/healthy_colon/colon_bnt_1100.jpg,colon,10,10,healthy_colon,healthy_colon,0.9014
/content/images/cancersv5/val/healthy_colon/colon_bnt_1101.jpg,colon,10,10,healthy_colon,healthy_colon,0.9155
/content/images/cancersv5/val/healthy_colon/colon_bnt_1102.jpg,colon,10,10,healthy_colon,healthy_colon,0.901
/content/images/cancersv5/val/healthy_colon/colon_bnt_1103.jpg,colon,10,10,healthy_colon,healthy_colon,0.9067
/content/images/cancersv5/val/healthy_colon/colon_bnt_1104.jpg,colon,10,10,healthy_colon,healthy_colon,0.9155
/content/images/cancersv5/val/healthy_colon/colon_bnt_1105.jpg,colon,10,10,healthy_colon,healthy_colon,0.923
/content/images/cancersv5/val/healthy_colon/colon_bnt_1106.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/val/healthy_colon/colon_bnt_1107.jpg,colon,10,10,healthy_colon,healthy_colon,0.905
/content/images/cancersv5/val/healthy_colon/colon_bnt_1108.jpg,colon,10,10,healthy_colon,healthy_colon,0.9155
/content/images/cancersv5/val/healthy_colon/colon_bnt_1109.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/val/healthy_colon/colon_bnt_1110.jpg,colon,10,10,healthy_colon,healthy_colon,0.935
/content/images/cancersv5/val/healthy_colon/colon_bnt_1111.jpg,colon,10,10,healthy_colon,healthy_colon,0.9116
/content/images/cancersv5/val/healthy_colon/colon_bnt_1112.jpg,colon,10,10,healthy_colon,healthy_colon,0.91
/content/images/cancersv5/val/healthy_colon/colon_bnt_1113.jpg,colon,10,10,healthy_colon,healthy_colon,0.91
/content/images/cancersv5/val/healthy_colon/colon_bnt_1114.jpg,colon,10,10,healthy_colon,healthy_colon,0.9146
/content/images/cancersv5/val/healthy_colon/colon_bnt_1115.jpg,colon,10,10,healthy_colon,healthy_colon,0.9126
/content/images/cancersv5/val/healthy_colon/colon_bnt_1116.jpg,colon,10,10,healthy_colon,healthy_colon,0.9077
/content/images/cancersv5/val/healthy_colon/colon_bnt_1117.jpg,colon,10,10,healthy_colon,healthy_colon,0.919
/content/images/cancersv5/val/healthy_colon/colon_bnt_1118.jpg,colon,10,10,healthy_colon,healthy_colon,0.915
/content/images/cancersv5/val/healthy_colon/colon_bnt_1119.jpg,colon,10,10,healthy_colon,healthy_colon,0.8853
/content/images/cancersv5/val/healthy_colon/colon_bnt_1120.jpg,colon,10,10,healthy_colon,healthy_colon,0.926
/content/images/cancersv5/val/healthy_colon/colon_bnt_1121.jpg,colon,10,10,healthy_colon,healthy_colon,0.918
/content/images/cancersv5/val/healthy_colon/colon_bnt_1122.jpg,colon,10,10,healthy_colon,healthy_colon,0.922
/content/images/cancersv5/val/healthy_colon/colon_bnt_1123.jpg,colon,10,10,healthy_colon,healthy_colon,0.9077
/content/images/cancersv5/val/healthy_colon/colon_bnt_1124.jpg,colon,10,10,healthy_colon,healthy_colon,0.896
/content/images/cancersv5/val/healthy_colon/colon_bnt_1125.jpg,colon,10,10,healthy_colon,healthy_colon,0.916
/content/images/cancersv5/val/healthy_colon/colon_bnt_1126.jpg,colon,10,10,healthy_colon,healthy_colon,0.8965
/content/images/cancersv5/val/healthy_colon/colon_bnt_1127.jpg,colon,10,10,healthy_colon,healthy_colon,0.9136
/content/images/cancersv5/val/healthy_colon/colon_bnt_1128.jpg,colon,10,10,healthy_colon,healthy_colon,0.9185
/content/images/cancersv5/val/healthy_colon/colon_bnt_1129.jpg,colon,10,10,healthy_colon,healthy_colon,0.911
/content/images/cancersv5/val/healthy_colon/colon_bnt_1130.jpg,colon,10,10,healthy_colon,healthy_colon,0.9194
/content/images/cancersv5/val/healthy_colon/colon_bnt_1131.jpg,colon,10,10,healthy_colon,healthy_colon,0.9204
/content/images/cancersv5/val/healthy_colon/colon_bnt_1132.jpg,colon,10,10,healthy_colon,healthy_colon,0.9194
/content/images/cancersv5/val/healthy_colon/colon_bnt_1133.jpg,colon,10,10,healthy_colon,healthy_colon,0.9175
/content/images/cancersv5/val/healthy_colon/colon_bnt_1134.jpg,colon,10,10,healthy_colon,healthy_colon,0.913
/content/images/cancersv5/val/healthy_colon/colon_bnt_1135.jpg,colon,10,10,healthy_colon,healthy_colon,0.909
/content/images/cancersv5/val/healthy_colon/colon_bnt_1136.jpg,colon,10,10,healthy_colon,healthy_colon,0.926
/content/images/cancersv5/val/healthy_colon/colon_bnt_1137.jpg,colon,10,10,healthy_colon,healthy_colon,0.916
/content/images/cancersv5/val/healthy_colon/colon_bnt_1138.jpg,colon,10,10,healthy_colon,healthy_colon,0.914
/content/images/cancersv5/val/healthy_colon/colon_bnt_1139.jpg,colon,10,10,healthy_colon,healthy_colon,0.9175
/content/images/cancersv5/val/healthy_colon/colon_bnt_1140.jpg,colon,10,10,healthy_colon,healthy_colon,0.903
/content/images/cancersv5/val/healthy_colon/colon_bnt_1141.jpg,colon,10,10,healthy_colon,healthy_colon,0.9062
/content/images/cancersv5/val/healthy_colon/colon_bnt_1142.jpg,colon,10,10,healthy_colon,healthy_colon,0.914
/content/images/cancersv5/val/healthy_colon/colon_bnt_1143.jpg,colon,10,10,healthy_colon,healthy_colon,0.914
/content/images/cancersv5/val/healthy_colon/colon_bnt_1144.jpg,colon,10,10,healthy_colon,healthy_colon,0.9272
/content/images/cancersv5/val/healthy_colon/colon_bnt_1145.jpg,colon,10,10,healthy_colon,healthy_colon,0.936
/content/images/cancersv5/val/healthy_colon/colon_bnt_1146.jpg,colon,10,10,healthy_colon,healthy_colon,0.9062
/content/images/cancersv5/val/healthy_colon/colon_bnt_1147.jpg,colon,10,10,healthy_colon,healthy_colon,0.886
/content/images/cancersv5/val/healthy_colon/colon_bnt_1148.jpg,colon,10,10,healthy_colon,healthy_colon,0.9155
/content/images/cancersv5/val/healthy_colon/colon_bnt_1149.jpg,colon,10,10,healthy_colon,healthy_colon,0.893
/content/images/cancersv5/val/healthy_colon/colon_bnt_1150.jpg,colon,10,10,healthy_colon,healthy_colon,0.916
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1001.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9424
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1002.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9287
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1003.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.926
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1004.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.926
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1005.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9233
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1006.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9233
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1007.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.927
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1008.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9272
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1009.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9233
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1010.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9243
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1011.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.908
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1012.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.91
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1013.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9253
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1014.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.907
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1015.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.908
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1016.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.906
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1017.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.888
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1018.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.901
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1019.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9097
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1020.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9116
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1021.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9077
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1022.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9053
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1023.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9126
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1024.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9277
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1025.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.917
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1026.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.915
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1027.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9185
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1028.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.916
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1029.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.912
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1030.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.898
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1031.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.907
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1032.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.908
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1033.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8853
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1034.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.904
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1035.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9263
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1036.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8735
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1037.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.892
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1038.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8916
/content/images/cancersv5/val/healthy_kidney/kidney_normal_1039.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.8657
