path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/test/healthy_breast/breast_benign_1586.jpg,breast,9,9,healthy_breast,healthy_breast,0.891
/content/images/cancersv5/test/healthy_breast/breast_benign_1613.jpg,breast,9,9,healthy_breast,healthy_breast,0.8955
/content/images/cancersv5/test/healthy_breast/breast_benign_1627.jpg,breast,9,9,healthy_breast,healthy_breast,0.932
/content/images/cancersv5/test/healthy_breast/breast_benign_1638.jpg,breast,9,9,healthy_breast,healthy_breast,0.9424
/content/images/cancersv5/test/healthy_breast/breast_benign_1640.jpg,breast,9,3,healthy_breast,cancer_breast,0.7285
/content/images/cancersv5/test/healthy_breast/breast_benign_1672.jpg,breast,9,9,healthy_breast,healthy_breast,0.7065
/content/images/cancersv5/test/healthy_breast/breast_benign_1680.jpg,breast,9,9,healthy_breast,healthy_breast,0.896
/content/images/cancersv5/test/healthy_breast/breast_benign_1727.jpg,breast,9,9,healthy_breast,healthy_breast,0.893
/content/images/cancersv5/test/healthy_breast/breast_benign_1743.jpg,breast,9,9,healthy_breast,healthy_breast,0.887
/content/images/cancersv5/test/healthy_breast/breast_benign_1749.jpg,breast,9,9,healthy_breast,healthy_breast,0.8994
/content/images/cancersv5/test/healthy_breast/breast_benign_1793.jpg,breast,9,9,healthy_breast,healthy_breast,0.913
/content/images/cancersv5/test/healthy_breast/breast_benign_1833.jpg,breast,9,9,healthy_breast,healthy_breast,0.941
/content/images/cancersv5/test/healthy_breast/breast_benign_1840.jpg,breast,9,9,healthy_breast,healthy_breast,0.907
/content/images/cancersv5/test/healthy_breast/breast_benign_1856.jpg,breast,9,9,healthy_breast,healthy_breast,0.881
/content/images/cancersv5/test/healthy_breast/breast_benign_1865.jpg,breast,9,9,healthy_breast,healthy_breast,0.9146
/content/images/cancersv5/test/healthy_breast/breast_benign_1883.jpg,breast,9,9,healthy_breast,healthy_breast,0.9336
/content/images/cancersv5/test/healthy_breast/breast_benign_1898.jpg,breast,9,9,healthy_breast,healthy_breast,0.902
/content/images/cancersv5/test/healthy_breast/breast_benign_1932.jpg,breast,9,9,healthy_breast,healthy_breast,0.8936
/content/images/cancersv5/test/healthy_breast/breast_benign_1938.jpg,breast,9,9,healthy_breast,healthy_breast,0.865
/content/images/cancersv5/test/healthy_breast/breast_benign_1940.jpg,breast,9,9,healthy_breast,healthy_breast,0.8867
/content/images/cancersv5/test/healthy_breast/breast_benign_1970.jpg,breast,9,9,healthy_breast,healthy_breast,0.9116
/content/images/cancersv5/test/healthy_breast/breast_benign_1971.jpg,breast,9,9,healthy_breast,healthy_breast,0.826
/content/images/cancersv5/test/healthy_breast/breast_benign_1994.jpg,breast,9,9,healthy_breast,healthy_breast,0.9297
/content/images/cancersv5/test/healthy_breast/breast_benign_2006.jpg,breast,9,9,healthy_breast,healthy_breast,0.903
/content/images/cancersv5/test/healthy_breast/breast_benign_2028.jpg,breast,9,9,healthy_breast,healthy_breast,0.413
/content/images/cancersv5/test/healthy_breast/breast_benign_2030.jpg,breast,9,3,healthy_breast,cancer_breast,0.4795
/content/images/cancersv5/test/healthy_breast/breast_benign_2065.jpg,breast,9,9,healthy_breast,healthy_breast,0.74
/content/images/cancersv5/test/healthy_breast/breast_benign_2099.jpg,breast,9,9,healthy_breast,healthy_breast,0.909
/content/images/cancersv5/test/healthy_breast/breast_benign_2132.jpg,breast,9,9,healthy_breast,healthy_breast,0.916
/content/images/cancersv5/test/healthy_breast/breast_benign_2191.jpg,breast,9,9,healthy_breast,healthy_breast,0.923
/content/images/cancersv5/test/healthy_breast/breast_benign_2250.jpg,breast,9,9,healthy_breast,healthy_breast,0.5273
/content/images/cancersv5/test/healthy_breast/breast_benign_2351.jpg,breast,9,9,healthy_breast,healthy_breast,0.912
/content/images/cancersv5/test/healthy_breast/breast_benign_2354.jpg,breast,9,9,healthy_breast,healthy_breast,0.901
/content/images/cancersv5/test/healthy_breast/breast_benign_2360.jpg,breast,9,9,healthy_breast,healthy_breast,0.8247
/content/images/cancersv5/test/healthy_breast/breast_benign_2364.jpg,breast,9,9,healthy_breast,healthy_breast,0.919
/content/images/cancersv5/test/healthy_breast/breast_benign_2394.jpg,breast,9,3,healthy_breast,cancer_breast,0.8384
/content/images/cancersv5/test/healthy_breast/breast_benign_2408.jpg,breast,9,9,healthy_breast,healthy_breast,0.923
/content/images/cancersv5/test/healthy_breast/breast_benign_2426.jpg,breast,9,9,healthy_breast,healthy_breast,0.9033
/content/images/cancersv5/test/healthy_breast/breast_benign_2469.jpg,breast,9,9,healthy_breast,healthy_breast,0.86
/content/images/cancersv5/test/healthy_breast/breast_benign_2532.jpg,breast,9,9,healthy_breast,healthy_breast,0.9077
/content/images/cancersv5/test/healthy_breast/breast_benign_2545.jpg,breast,9,9,healthy_breast,healthy_breast,0.9136
/content/images/cancersv5/test/healthy_breast/breast_benign_2549.jpg,breast,9,9,healthy_breast,healthy_breast,0.829
/content/images/cancersv5/test/healthy_breast/breast_benign_2616.jpg,breast,9,9,healthy_breast,healthy_breast,0.898
/content/images/cancersv5/test/healthy_breast/breast_benign_2678.jpg,breast,9,9,healthy_breast,healthy_breast,0.846
/content/images/cancersv5/test/healthy_breast/breast_benign_2733.jpg,breast,9,9,healthy_breast,healthy_breast,0.908
/content/images/cancersv5/test/healthy_breast/breast_benign_2737.jpg,breast,9,9,healthy_breast,healthy_breast,0.924
/content/images/cancersv5/test/healthy_breast/breast_benign_2771.jpg,breast,9,9,healthy_breast,healthy_breast,0.8623
/content/images/cancersv5/test/healthy_breast/breast_benign_2809.jpg,breast,9,9,healthy_breast,healthy_breast,0.9043
/content/images/cancersv5/test/healthy_breast/breast_benign_2824.jpg,breast,9,9,healthy_breast,healthy_breast,0.8853
/content/images/cancersv5/test/healthy_breast/breast_benign_2832.jpg,breast,9,9,healthy_breast,healthy_breast,0.878
/content/images/cancersv5/test/healthy_breast/breast_benign_2870.jpg,breast,9,9,healthy_breast,healthy_breast,0.8745
/content/images/cancersv5/test/healthy_breast/breast_benign_3000.jpg,breast,9,3,healthy_breast,cancer_breast,0.8325
/content/images/cancersv5/test/healthy_breast/breast_benign_3016.jpg,breast,9,9,healthy_breast,healthy_breast,0.911
/content/images/cancersv5/test/healthy_breast/breast_benign_3045.jpg,breast,9,9,healthy_breast,healthy_breast,0.8994
/content/images/cancersv5/test/healthy_breast/breast_benign_3056.jpg,breast,9,9,healthy_breast,healthy_breast,0.907
/content/images/cancersv5/test/healthy_breast/breast_benign_3064.jpg,breast,9,9,healthy_breast,healthy_breast,0.9414
/content/images/cancersv5/test/healthy_breast/breast_benign_3082.jpg,breast,9,9,healthy_breast,healthy_breast,0.9087
/content/images/cancersv5/test/healthy_breast/breast_benign_3115.jpg,breast,9,9,healthy_breast,healthy_breast,0.8745
/content/images/cancersv5/test/healthy_breast/breast_benign_3120.jpg,breast,9,9,healthy_breast,healthy_breast,0.9233
/content/images/cancersv5/test/healthy_breast/breast_benign_3158.jpg,breast,9,9,healthy_breast,healthy_breast,0.901
/content/images/cancersv5/test/healthy_breast/breast_benign_3176.jpg,breast,9,9,healthy_breast,healthy_breast,0.9175
/content/images/cancersv5/test/healthy_colon/colon_bnt_1248.jpg,colon,10,10,healthy_colon,healthy_colon,0.918
/content/images/cancersv5/test/healthy_colon/colon_bnt_1272.jpg,colon,10,10,healthy_colon,healthy_colon,0.9175
/content/images/cancersv5/test/healthy_colon/colon_bnt_1297.jpg,colon,10,10,healthy_colon,healthy_colon,0.903
/content/images/cancersv5/test/healthy_colon/colon_bnt_1354.jpg,colon,10,10,healthy_colon,healthy_colon,0.889
/content/images/cancersv5/test/healthy_colon/colon_bnt_1388.jpg,colon,10,10,healthy_colon,healthy_colon,0.918
/content/images/cancersv5/test/healthy_colon/colon_bnt_1396.jpg,colon,10,10,healthy_colon,healthy_colon,0.926
/content/images/cancersv5/test/healthy_colon/colon_bnt_1412.jpg,colon,10,10,healthy_colon,healthy_colon,0.9185
/content/images/cancersv5/test/healthy_colon/colon_bnt_1450.jpg,colon,10,10,healthy_colon,healthy_colon,0.906
/content/images/cancersv5/test/healthy_colon/colon_bnt_1479.jpg,colon,10,10,healthy_colon,healthy_colon,0.919
/content/images/cancersv5/test/healthy_colon/colon_bnt_1486.jpg,colon,10,10,healthy_colon,healthy_colon,0.885
/content/images/cancersv5/test/healthy_colon/colon_bnt_1530.jpg,colon,10,10,healthy_colon,healthy_colon,0.9165
/content/images/cancersv5/test/healthy_colon/colon_bnt_1535.jpg,colon,10,10,healthy_colon,healthy_colon,0.905
/content/images/cancersv5/test/healthy_colon/colon_bnt_1544.jpg,colon,10,10,healthy_colon,healthy_colon,0.8984
/content/images/cancersv5/test/healthy_colon/colon_bnt_1577.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/test/healthy_colon/colon_bnt_1594.jpg,colon,10,10,healthy_colon,healthy_colon,0.874
/content/images/cancersv5/test/healthy_colon/colon_bnt_1630.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/test/healthy_colon/colon_bnt_1638.jpg,colon,10,10,healthy_colon,healthy_colon,0.887
/content/images/cancersv5/test/healthy_colon/colon_bnt_1668.jpg,colon,10,10,healthy_colon,healthy_colon,0.895
/content/images/cancersv5/test/healthy_colon/colon_bnt_1669.jpg,colon,10,10,healthy_colon,healthy_colon,0.921
/content/images/cancersv5/test/healthy_colon/colon_bnt_1683.jpg,colon,10,10,healthy_colon,healthy_colon,0.9146
/content/images/cancersv5/test/healthy_colon/colon_bnt_1694.jpg,colon,10,10,healthy_colon,healthy_colon,0.9272
/content/images/cancersv5/test/healthy_colon/colon_bnt_1741.jpg,colon,10,10,healthy_colon,healthy_colon,0.9077
/content/images/cancersv5/test/healthy_colon/colon_bnt_1781.jpg,colon,10,10,healthy_colon,healthy_colon,0.92
/content/images/cancersv5/test/healthy_colon/colon_bnt_1790.jpg,colon,10,10,healthy_colon,healthy_colon,0.9097
/content/images/cancersv5/test/healthy_colon/colon_bnt_1799.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/test/healthy_colon/colon_bnt_1815.jpg,colon,10,10,healthy_colon,healthy_colon,0.916
/content/images/cancersv5/test/healthy_colon/colon_bnt_1839.jpg,colon,10,10,healthy_colon,healthy_colon,0.898
/content/images/cancersv5/test/healthy_colon/colon_bnt_1851.jpg,colon,10,10,healthy_colon,healthy_colon,0.916
/content/images/cancersv5/test/healthy_colon/colon_bnt_1852.jpg,colon,10,10,healthy_colon,healthy_colon,0.9136
/content/images/cancersv5/test/healthy_colon/colon_bnt_1862.jpg,colon,10,10,healthy_colon,healthy_colon,0.9067
/content/images/cancersv5/test/healthy_colon/colon_bnt_1889.jpg,colon,10,10,healthy_colon,healthy_colon,0.919
/content/images/cancersv5/test/healthy_colon/colon_bnt_1918.jpg,colon,10,10,healthy_colon,healthy_colon,0.9214
/content/images/cancersv5/test/healthy_colon/colon_bnt_2032.jpg,colon,10,10,healthy_colon,healthy_colon,0.926
/content/images/cancersv5/test/healthy_colon/colon_bnt_2040.jpg,colon,10,10,healthy_colon,healthy_colon,0.9404
/content/images/cancersv5/test/healthy_colon/colon_bnt_2058.jpg,colon,10,10,healthy_colon,healthy_colon,0.9243
/content/images/cancersv5/test/healthy_colon/colon_bnt_2066.jpg,colon,10,10,healthy_colon,healthy_colon,0.915
/content/images/cancersv5/test/healthy_colon/colon_bnt_2108.jpg,colon,10,10,healthy_colon,healthy_colon,0.921
/content/images/cancersv5/test/healthy_colon/colon_bnt_2136.jpg,colon,10,10,healthy_colon,healthy_colon,0.9243
/content/images/cancersv5/test/healthy_colon/colon_bnt_2160.jpg,colon,10,10,healthy_colon,healthy_colon,0.9062
/content/images/cancersv5/test/healthy_colon/colon_bnt_2186.jpg,colon,10,10,healthy_colon,healthy_colon,0.9136
/content/images/cancersv5/test/healthy_colon/colon_bnt_2275.jpg,colon,10,10,healthy_colon,healthy_colon,0.9272
/content/images/cancersv5/test/healthy_colon/colon_bnt_2280.jpg,colon,10,10,healthy_colon,healthy_colon,0.8906
/content/images/cancersv5/test/healthy_colon/colon_bnt_2283.jpg,colon,10,10,healthy_colon,healthy_colon,0.8296
/content/images/cancersv5/test/healthy_colon/colon_bnt_2293.jpg,colon,10,10,healthy_colon,healthy_colon,0.9116
/content/images/cancersv5/test/healthy_colon/colon_bnt_2349.jpg,colon,10,10,healthy_colon,healthy_colon,0.913
/content/images/cancersv5/test/healthy_colon/colon_bnt_2380.jpg,colon,10,10,healthy_colon,healthy_colon,0.91
/content/images/cancersv5/test/healthy_colon/colon_bnt_2382.jpg,colon,10,10,healthy_colon,healthy_colon,0.911
/content/images/cancersv5/test/healthy_colon/colon_bnt_2418.jpg,colon,10,10,healthy_colon,healthy_colon,0.902
/content/images/cancersv5/test/healthy_colon/colon_bnt_2463.jpg,colon,10,10,healthy_colon,healthy_colon,0.911
/content/images/cancersv5/test/healthy_colon/colon_bnt_2473.jpg,colon,10,10,healthy_colon,healthy_colon,0.919
/content/images/cancersv5/test/healthy_colon/colon_bnt_2474.jpg,colon,10,10,healthy_colon,healthy_colon,0.9194
/content/images/cancersv5/test/healthy_colon/colon_bnt_2504.jpg,colon,10,10,healthy_colon,healthy_colon,0.918
/content/images/cancersv5/test/healthy_colon/colon_bnt_2525.jpg,colon,10,10,healthy_colon,healthy_colon,0.9126
/content/images/cancersv5/test/healthy_colon/colon_bnt_2544.jpg,colon,10,10,healthy_colon,healthy_colon,0.921
/content/images/cancersv5/test/healthy_colon/colon_bnt_2632.jpg,colon,10,10,healthy_colon,healthy_colon,0.907
/content/images/cancersv5/test/healthy_colon/colon_bnt_2662.jpg,colon,10,10,healthy_colon,healthy_colon,0.9185
/content/images/cancersv5/test/healthy_colon/colon_bnt_2670.jpg,colon,10,10,healthy_colon,healthy_colon,0.891
/content/images/cancersv5/test/healthy_colon/colon_bnt_2679.jpg,colon,10,10,healthy_colon,healthy_colon,0.933
/content/images/cancersv5/test/healthy_colon/colon_bnt_2736.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/test/healthy_colon/colon_bnt_2758.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/test/healthy_colon/colon_bnt_2779.jpg,colon,10,10,healthy_colon,healthy_colon,0.9175
/content/images/cancersv5/test/healthy_colon/colon_bnt_2780.jpg,colon,10,10,healthy_colon,healthy_colon,0.922
/content/images/cancersv5/test/healthy_colon/colon_bnt_2793.jpg,colon,10,10,healthy_colon,healthy_colon,0.907
/content/images/cancersv5/test/healthy_colon/colon_bnt_2798.jpg,colon,10,10,healthy_colon,healthy_colon,0.9077
/content/images/cancersv5/test/healthy_colon/colon_bnt_2829.jpg,colon,10,10,healthy_colon,healthy_colon,0.925
/content/images/cancersv5/test/healthy_colon/colon_bnt_2850.jpg,colon,10,10,healthy_colon,healthy_colon,0.9116
/content/images/cancersv5/test/healthy_colon/colon_bnt_2871.jpg,colon,10,10,healthy_colon,healthy_colon,0.9087
/content/images/cancersv5/test/healthy_colon/colon_bnt_2883.jpg,colon,10,10,healthy_colon,healthy_colon,0.9194
/content/images/cancersv5/test/healthy_colon/colon_bnt_2901.jpg,colon,10,10,healthy_colon,healthy_colon,0.895
/content/images/cancersv5/test/healthy_colon/colon_bnt_2912.jpg,colon,10,10,healthy_colon,healthy_colon,0.9204
/content/images/cancersv5/test/healthy_colon/colon_bnt_2917.jpg,colon,10,10,healthy_colon,healthy_colon,0.9233
/content/images/cancersv5/test/healthy_colon/colon_bnt_2942.jpg,colon,10,10,healthy_colon,healthy_colon,0.9014
/content/images/cancersv5/test/healthy_colon/colon_bnt_2945.jpg,colon,10,10,healthy_colon,healthy_colon,0.914
/content/images/cancersv5/test/healthy_colon/colon_bnt_2950.jpg,colon,10,10,healthy_colon,healthy_colon,0.918
/content/images/cancersv5/test/healthy_colon/colon_bnt_2966.jpg,colon,10,10,healthy_colon,healthy_colon,0.9014
/content/images/cancersv5/test/healthy_colon/colon_bnt_2970.jpg,colon,10,10,healthy_colon,healthy_colon,0.913
/content/images/cancersv5/test/healthy_colon/colon_bnt_3045.jpg,colon,10,10,healthy_colon,healthy_colon,0.912
/content/images/cancersv5/test/healthy_colon/colon_bnt_3061.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/test/healthy_colon/colon_bnt_3070.jpg,colon,10,10,healthy_colon,healthy_colon,0.9194
/content/images/cancersv5/test/healthy_colon/colon_bnt_3079.jpg,colon,10,10,healthy_colon,healthy_colon,0.9097
/content/images/cancersv5/test/healthy_colon/colon_bnt_3143.jpg,colon,10,10,healthy_colon,healthy_colon,0.9185
/content/images/cancersv5/test/healthy_colon/colon_bnt_3157.jpg,colon,10,10,healthy_colon,healthy_colon,0.8994
/content/images/cancersv5/test/healthy_colon/colon_bnt_3160.jpg,colon,10,10,healthy_colon,healthy_colon,0.919
/content/images/cancersv5/test/healthy_colon/colon_bnt_3165.jpg,colon,10,10,healthy_colon,healthy_colon,0.92
/content/images/cancersv5/test/healthy_colon/colon_bnt_3188.jpg,colon,10,10,healthy_colon,healthy_colon,0.911
/content/images/cancersv5/test/healthy_colon/colon_bnt_3259.jpg,colon,10,10,healthy_colon,healthy_colon,0.902
/content/images/cancersv5/test/healthy_colon/colon_bnt_3267.jpg,colon,10,10,healthy_colon,healthy_colon,0.9043
/content/images/cancersv5/test/healthy_colon/colon_bnt_3268.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/test/healthy_colon/colon_bnt_3346.jpg,colon,10,10,healthy_colon,healthy_colon,0.9014
/content/images/cancersv5/test/healthy_colon/colon_bnt_3348.jpg,colon,10,10,healthy_colon,healthy_colon,0.919
/content/images/cancersv5/test/healthy_colon/colon_bnt_3371.jpg,colon,10,10,healthy_colon,healthy_colon,0.905
/content/images/cancersv5/test/healthy_colon/colon_bnt_3382.jpg,colon,10,10,healthy_colon,healthy_colon,0.904
/content/images/cancersv5/test/healthy_colon/colon_bnt_3415.jpg,colon,10,10,healthy_colon,healthy_colon,0.9062
/content/images/cancersv5/test/healthy_colon/colon_bnt_3424.jpg,colon,10,10,healthy_colon,healthy_colon,0.913
/content/images/cancersv5/test/healthy_colon/colon_bnt_3439.jpg,colon,10,10,healthy_colon,healthy_colon,0.9043
/content/images/cancersv5/test/healthy_colon/colon_bnt_3480.jpg,colon,10,10,healthy_colon,healthy_colon,0.9077
/content/images/cancersv5/test/healthy_colon/colon_bnt_3495.jpg,colon,10,10,healthy_colon,healthy_colon,0.9194
/content/images/cancersv5/test/healthy_colon/colon_bnt_3500.jpg,colon,10,10,healthy_colon,healthy_colon,0.92
/content/images/cancersv5/test/healthy_colon/colon_bnt_3540.jpg,colon,10,10,healthy_colon,healthy_colon,0.919
/content/images/cancersv5/test/healthy_colon/colon_bnt_3568.jpg,colon,10,10,healthy_colon,healthy_colon,0.9062
/content/images/cancersv5/test/healthy_colon/colon_bnt_3574.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/test/healthy_colon/colon_bnt_3580.jpg,colon,10,10,healthy_colon,healthy_colon,0.911
/content/images/cancersv5/test/healthy_colon/colon_bnt_3592.jpg,colon,10,10,healthy_colon,healthy_colon,0.9087
/content/images/cancersv5/test/healthy_colon/colon_bnt_3659.jpg,colon,10,10,healthy_colon,healthy_colon,0.88
/content/images/cancersv5/test/healthy_colon/colon_bnt_3687.jpg,colon,10,10,healthy_colon,healthy_colon,0.9214
/content/images/cancersv5/test/healthy_colon/colon_bnt_3688.jpg,colon,10,10,healthy_colon,healthy_colon,0.8833
/content/images/cancersv5/test/healthy_colon/colon_bnt_3695.jpg,colon,10,10,healthy_colon,healthy_colon,0.9097
/content/images/cancersv5/test/healthy_colon/colon_bnt_3702.jpg,colon,10,10,healthy_colon,healthy_colon,0.9185
/content/images/cancersv5/test/healthy_colon/colon_bnt_3735.jpg,colon,10,10,healthy_colon,healthy_colon,0.9165
/content/images/cancersv5/test/healthy_colon/colon_bnt_3778.jpg,colon,10,10,healthy_colon,healthy_colon,0.9146
/content/images/cancersv5/test/healthy_colon/colon_bnt_3825.jpg,colon,10,10,healthy_colon,healthy_colon,0.9224
/content/images/cancersv5/test/healthy_colon/colon_bnt_3845.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/test/healthy_colon/colon_bnt_3882.jpg,colon,10,10,healthy_colon,healthy_colon,0.9126
/content/images/cancersv5/test/healthy_colon/colon_bnt_3920.jpg,colon,10,10,healthy_colon,healthy_colon,0.912
/content/images/cancersv5/test/healthy_colon/colon_bnt_3935.jpg,colon,10,10,healthy_colon,healthy_colon,0.927
/content/images/cancersv5/test/healthy_colon/colon_bnt_3940.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/test/healthy_colon/colon_bnt_3960.jpg,colon,10,10,healthy_colon,healthy_colon,0.926
/content/images/cancersv5/test/healthy_colon/colon_bnt_3997.jpg,colon,10,10,healthy_colon,healthy_colon,0.8955
/content/images/cancersv5/test/healthy_colon/colon_bnt_4017.jpg,colon,10,10,healthy_colon,healthy_colon,0.916
/content/images/cancersv5/test/healthy_colon/colon_bnt_4058.jpg,colon,10,10,healthy_colon,healthy_colon,0.901
/content/images/cancersv5/test/healthy_colon/colon_bnt_4076.jpg,colon,10,10,healthy_colon,healthy_colon,0.906
/content/images/cancersv5/test/healthy_colon/colon_bnt_4079.jpg,colon,10,10,healthy_colon,healthy_colon,0.9346
/content/images/cancersv5/test/healthy_colon/colon_bnt_4086.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/test/healthy_colon/colon_bnt_4088.jpg,colon,10,10,healthy_colon,healthy_colon,0.8994
/content/images/cancersv5/test/healthy_colon/colon_bnt_4173.jpg,colon,10,10,healthy_colon,healthy_colon,0.9136
/content/images/cancersv5/test/healthy_colon/colon_bnt_4174.jpg,colon,10,10,healthy_colon,healthy_colon,0.9175
/content/images/cancersv5/test/healthy_colon/colon_bnt_4178.jpg,colon,10,10,healthy_colon,healthy_colon,0.9087
/content/images/cancersv5/test/healthy_colon/colon_bnt_4194.jpg,colon,10,10,healthy_colon,healthy_colon,0.9087
/content/images/cancersv5/test/healthy_colon/colon_bnt_4221.jpg,colon,10,10,healthy_colon,healthy_colon,0.895
/content/images/cancersv5/test/healthy_colon/colon_bnt_4243.jpg,colon,10,10,healthy_colon,healthy_colon,0.914
/content/images/cancersv5/test/healthy_colon/colon_bnt_4299.jpg,colon,10,10,healthy_colon,healthy_colon,0.9053
/content/images/cancersv5/test/healthy_colon/colon_bnt_4316.jpg,colon,10,10,healthy_colon,healthy_colon,0.9043
/content/images/cancersv5/test/healthy_colon/colon_bnt_4348.jpg,colon,10,10,healthy_colon,healthy_colon,0.9155
/content/images/cancersv5/test/healthy_colon/colon_bnt_4349.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/test/healthy_colon/colon_bnt_4464.jpg,colon,10,10,healthy_colon,healthy_colon,0.9014
/content/images/cancersv5/test/healthy_colon/colon_bnt_4493.jpg,colon,10,10,healthy_colon,healthy_colon,0.902
/content/images/cancersv5/test/healthy_colon/colon_bnt_4537.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/test/healthy_colon/colon_bnt_4577.jpg,colon,10,10,healthy_colon,healthy_colon,0.927
/content/images/cancersv5/test/healthy_colon/colon_bnt_4609.jpg,colon,10,10,healthy_colon,healthy_colon,0.9043
/content/images/cancersv5/test/healthy_colon/colon_bnt_4672.jpg,colon,10,10,healthy_colon,healthy_colon,0.9087
/content/images/cancersv5/test/healthy_colon/colon_bnt_4681.jpg,colon,10,10,healthy_colon,healthy_colon,0.9097
/content/images/cancersv5/test/healthy_colon/colon_bnt_4690.jpg,colon,10,10,healthy_colon,healthy_colon,0.8906
/content/images/cancersv5/test/healthy_colon/colon_bnt_4781.jpg,colon,10,10,healthy_colon,healthy_colon,0.922
/content/images/cancersv5/test/healthy_colon/colon_bnt_4783.jpg,colon,10,10,healthy_colon,healthy_colon,0.9106
/content/images/cancersv5/test/healthy_colon/colon_bnt_4823.jpg,colon,10,10,healthy_colon,healthy_colon,0.9224
/content/images/cancersv5/test/healthy_colon/colon_bnt_4842.jpg,colon,10,10,healthy_colon,healthy_colon,0.9033
/content/images/cancersv5/test/healthy_colon/colon_bnt_4845.jpg,colon,10,10,healthy_colon,healthy_colon,0.904
/content/images/cancersv5/test/healthy_colon/colon_bnt_4895.jpg,colon,10,10,healthy_colon,healthy_colon,0.906
/content/images/cancersv5/test/healthy_colon/colon_bnt_4912.jpg,colon,10,10,healthy_colon,healthy_colon,0.917
/content/images/cancersv5/test/healthy_colon/colon_bnt_4920.jpg,colon,10,10,healthy_colon,healthy_colon,0.911
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1274.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.919
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1304.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.913
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1313.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.93
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1316.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9136
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1329.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.911
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1386.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9126
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1401.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9136
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1417.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9146
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1419.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.92
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1442.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.924
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1453.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9233
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1507.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9287
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1527.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9287
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1570.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9243
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1578.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.924
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1610.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9277
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1638.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9297
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1644.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.922
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1738.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9214
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1751.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.931
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1777.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9277
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1792.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9233
/content/images/cancersv5/test/healthy_kidney/kidney_normal_1823.jpg,kidney,11,11,healthy_kidney,healthy_kidney,0.9287
